respondent_id,h1n1_vaccine,seasonal_vaccine
26861,0.09995369007995515,0.07978982967087354
26862,0.1084914661806748,0.27551298404736857
26863,0.214541822032232,0.4339781144936662
26864,0.49671828819592306,0.3769474956896349
26865,0.01455901714983756,0.039007592466739516
26866,0.25812854892699966,0.6887647597060899
26867,0.11082393695005877,0.17906673595659903
26868,0.7697357911931535,0.9426591862803114
26869,0.10001988798287549,0.29529474912291603
26870,0.6087775750315956,0.8558565069528847
26871,0.05721059876110593,0.04910603601754862
26872,0.041774111896019504,0.27935240555840496
26873,0.13461497933071892,0.837079475738231
26874,0.046440558236592155,0.0945903059284352
26875,0.661901162277066,0.9266788024487661
26876,0.048768136731573625,0.04970245511495284
26877,0.04230873963518238,0.09269299399436894
26878,0.13962988507872431,0.15657428604816054
26879,0.011447709090568182,0.018672159618299874
26880,0.03841337219856325,0.07783858923119269
26881,0.02994469252163557,0.08363378365124673
26882,0.02036418763317103,0.0688573845358545
26883,0.06455806475561202,0.2534894675326457
26884,0.07984376836064731,0.20669997033609896
26885,0.22020630068634317,0.8249836613803915
26886,0.09793752717681913,0.7602389797274538
26887,0.6323046564765579,0.8934698674990667
26888,0.8762294663757119,0.944711225932475
26889,0.04212726553162268,0.13839097950762258
26890,0.08696346511187793,0.3075232417974988
26891,0.26019513207990985,0.4741769186915009
26892,0.1354286253543253,0.8447586262683082
26893,0.05059477158196077,0.2009598917473362
26894,0.2079616176548162,0.3134967058282404
26895,0.07534342190481029,0.8514909781639082
26896,0.05278478772156394,0.08127772433993276
26897,0.05768239964187546,0.373425066758208
26898,0.253972732949901,0.7095266098268508
26899,0.04690556902258281,0.05760107559274924
26900,0.1381795482496721,0.26940868396902273
26901,0.00618606443457013,0.23737881242038653
26902,0.27670000130639844,0.9467977762663746
26903,0.13823107640196583,0.04079902161319478
26904,0.04575921018918837,0.32185052711147666
26905,0.3655406130082202,0.8005554864888498
26906,0.07089241772520921,0.3538275931705558
26907,0.009789036245574392,0.5434134233475855
26908,0.13402139322014023,0.7277932539216185
26909,0.0695167051105508,0.26660552771668555
26910,0.10480154351666064,0.20892849277148548
26911,0.042209736278582016,0.061219469303710666
26912,0.42727068825921743,0.9394237747026699
26913,0.7489664786353156,0.8923369785944583
26914,0.05835639954884617,0.13590971711979377
26915,0.13694486580611695,0.6946606769973694
26916,0.0685710817536893,0.3660962784064527
26917,0.004616009561028051,0.012061493173443594
26918,0.7472659155608643,0.9220262051631365
26919,0.3103204815335053,0.6112814351690846
26920,0.02160817181831714,0.11844941478285001
26921,0.12059794258451294,0.8576387591603697
26922,0.05925935166434023,0.677778652447372
26923,0.10054108044832091,0.542016258325247
26924,0.6523835845287042,0.8925981273170263
26925,0.11362059117334317,0.6095158886167562
26926,0.6012723832056535,0.4470928786057313
26927,0.3513835600077938,0.6778733350182998
26928,0.05746121879713351,0.5284587232001791
26929,0.11795618115589639,0.20024543686703375
26930,0.6604278885780775,0.8976729206879561
26931,0.10161269817999677,0.3423791104897005
26932,0.06242701816732883,0.873293140790115
26933,0.09694077570163653,0.7435900277691817
26934,0.5588161750909911,0.7099991157962312
26935,0.15885666742955726,0.45194705356967274
26936,0.427673832657892,0.19238062483391632
26937,0.2819864368365063,0.7558228209831085
26938,0.08789424275521163,0.05909604938785195
26939,0.045692876106574895,0.05268676258431427
26940,0.06627937493460814,0.12423886769419545
26941,0.053826381798413,0.44777171863076004
26942,0.58782280164873,0.7899862175273703
26943,0.14323241033857906,0.6407089148968209
26944,0.07723789509556617,0.15318765504377344
26945,0.12366428487487216,0.5929796552040931
26946,0.15831199381225294,0.7285853683615189
26947,0.1533561664439532,0.6043301501977285
26948,0.0162816313197133,0.05143341413122636
26949,0.02023443549334803,0.043376411731179225
26950,0.035052722848903727,0.5138693129758553
26951,0.07703290694675946,0.3228733949308519
26952,0.8389558269496525,0.9477135611044607
26953,0.7776947376179383,0.9761982799802582
26954,0.052122156847768004,0.15185351323003415
26955,0.16958936415593776,0.5983873190112216
26956,0.11818577528272198,0.2641372087087471
26957,0.029101367264663027,0.903067863972346
26958,0.33393188486410336,0.7832296459220726
26959,0.029768750344176063,0.22372112228499913
26960,0.045594194359504576,0.05819861334071119
26961,0.2131232671739586,0.5567004697907978
26962,0.18143071219676435,0.9247368589695675
26963,0.14667022845417635,0.2770648566617434
26964,0.09403279001700592,0.22400926860857226
26965,0.8164852622940254,0.9451729929564137
26966,0.014270087477554694,0.030594077409425744
26967,0.15406996551747373,0.44005278557453215
26968,0.04218038348412889,0.8181752903061483
26969,0.03797716407103204,0.19224180006033706
26970,0.6920456088584307,0.3536209475694876
26971,0.11075747611439864,0.3272247291882981
26972,0.007359296542388125,0.02254468190333008
26973,0.058404898050489436,0.13430343259323616
26974,0.09571331868584297,0.3176483133650926
26975,0.07281569154562773,0.6360980759986079
26976,0.8626520557134975,0.5822325729503235
26977,0.05575638216066323,0.3072677483645783
26978,0.017771721718222878,0.8014427437404784
26979,0.2994530249438048,0.6385483760043633
26980,0.049051385725784165,0.08034574910426633
26981,0.05716328064887787,0.24384448715211723
26982,0.704525408650551,0.8696867395455625
26983,0.1723808155651017,0.6201920492327448
26984,0.08015964202018476,0.1575078278943047
26985,0.019079288285003368,0.08164987159568171
26986,0.17877913559505024,0.6241470166018719
26987,0.07029302579664966,0.17502850567608222
26988,0.02936891423933312,0.10482193707525739
26989,0.3403552137580405,0.7624285322083211
26990,0.015705193334087805,0.0656205052588708
26991,0.22871103909572585,0.4688973454553763
26992,0.2789299402363936,0.40410061622957627
26993,0.14188797848482154,0.8497968984778203
26994,0.18411744480338593,0.4645307439428531
26995,0.1763946232044277,0.4787124136646202
26996,0.24825131190699223,0.29059468902712154
26997,0.019233978202333385,0.06772613881746309
26998,0.04357502792452996,0.04969655872237184
26999,0.45443452453555644,0.5559478612100834
27000,0.1262201144632011,0.38690030591801927
27001,0.0440532546126499,0.7914885571848155
27002,0.009001349997641349,0.18622158021190383
27003,0.02270229971556971,0.05040062380424636
27004,0.10078069314435646,0.2728928286440888
27005,0.37355045332106884,0.779676172539813
27006,0.7362355458568705,0.9212647522155348
27007,0.06560413346234847,0.1399257559685173
27008,0.04265427684353777,0.05663312014843632
27009,0.06323871301450022,0.25435860912357344
27010,0.06423749456895261,0.13710073313777366
27011,0.09198421774319458,0.13369796821424224
27012,0.29847152196246257,0.612329827467376
27013,0.11227911866094858,0.4186310148030961
27014,0.02145890460021776,0.19651722870209937
27015,0.08107634106197358,0.20052695974041898
27016,0.16199460954543116,0.33139082509193935
27017,0.44141836531498335,0.6904549835760522
27018,0.08924393214826033,0.28882785551161627
27019,0.8953936169801848,0.9635677343654788
27020,0.20641269565274206,0.24642879859380457
27021,0.12694195794126562,0.5332086202286053
27022,0.15476332089084555,0.20423788656911612
27023,0.13728334632205313,0.16614629950307688
27024,0.12503168888007835,0.27424053357699235
27025,0.05425299427905806,0.020639675719843216
27026,0.07096246679458283,0.2982506868925707
27027,0.09175011446558698,0.7524001992627888
27028,0.3675337132039904,0.8775891183902051
27029,0.10597229102239177,0.3602958987654651
27030,0.16078269813581547,0.2519584558150264
27031,0.21655276492733797,0.8171187192066516
27032,0.1761654638758687,0.46264190868818805
27033,0.29879419963110476,0.7279359946186805
27034,0.008154711833507251,0.6432085865091861
27035,0.2221077692067296,0.3742930302089919
27036,0.2074395967707282,0.7048222686603317
27037,0.6336216185933549,0.8113461589382374
27038,0.030279371358488596,0.03101927003004864
27039,0.745937462973193,0.9283243061357488
27040,0.18170602765787935,0.1444375994259161
27041,0.136274711572471,0.5476629567669092
27042,0.07485038204902443,0.5307226763553136
27043,0.5769142312587082,0.8074170291195376
27044,0.007917387096557716,0.03481540394595651
27045,0.16919715870697233,0.5859056184042615
27046,0.04685213311625406,0.09932851394812335
27047,0.5553590461272465,0.4106356149094947
27048,0.14936640358473993,0.3286676807808081
27049,0.2807697504147107,0.8975958727775891
27050,0.0479232630304619,0.5680667645070661
27051,0.13048339636532724,0.2585162366893254
27052,0.10061430852834444,0.2452690816867251
27053,0.8803769197586978,0.9650163387135606
27054,0.034524476921343784,0.06349238651524514
27055,0.11864194797798601,0.8516263717293089
27056,0.018953636658622798,0.03538951841430924
27057,0.0263097803218291,0.025509832931055493
27058,0.819332093558207,0.9095036564979878
27059,0.06823338106686541,0.2209534187983257
27060,0.028971159049261053,0.4358969248102063
27061,0.08353153165349346,0.4039096074256463
27062,0.056869825193307695,0.5087522000405647
27063,0.06637123618250347,0.5600038279467069
27064,0.23536412206621704,0.5053197198905827
27065,0.06467324550533754,0.3722859886210522
27066,0.04662539613710696,0.5987342709107193
27067,0.4273785897337041,0.739347152102772
27068,0.8708051894902368,0.9409177020015851
27069,0.5557797314555627,0.9479682157406457
27070,0.03570137982216549,0.05778941186388001
27071,0.056479130351174675,0.08178146551298664
27072,0.06310736120962974,0.7296837789614403
27073,0.026915259941216896,0.8534165678363929
27074,0.040094931975209136,0.28343772079118645
27075,0.7167878010031921,0.8553631962592805
27076,0.6065555329718193,0.7688718328672485
27077,0.03558269644612139,0.09588249288955351
27078,0.2624603872924869,0.8152610124832654
27079,0.3081854768480283,0.9419542256879222
27080,0.07770588836159018,0.2563300342387131
27081,0.021266616426118545,0.6910640467574917
27082,0.26154585103388345,0.4697777007326735
27083,0.05722887165092282,0.2505725310733818
27084,0.8621167900095181,0.6926254276171104
27085,0.0493985978004775,0.01421125913275636
27086,0.0549099194192685,0.09070020521012097
27087,0.19117581685964966,0.30279793692414236
27088,0.2069878417137723,0.7486501422727982
27089,0.131588280432724,0.2401944413591686
27090,0.2391713206503895,0.5932838732493636
27091,0.41159257667185184,0.16639175080869775
27092,0.10693326937178443,0.2670437375230773
27093,0.19059994396411872,0.2775450974745832
27094,0.008213116851195593,0.03697250507991908
27095,0.07000423643627446,0.5272628841291777
27096,0.02042328762009019,0.2082588990324932
27097,0.5921363004256808,0.7623804205422503
27098,0.42791353415525757,0.826431107881983
27099,0.16285723926526274,0.4690648002060519
27100,0.06342334128248926,0.7602013775409493
27101,0.07600163837227729,0.6559879680694242
27102,0.0898463870042185,0.8244200536045265
27103,0.025195030111359863,0.0519627547911759
27104,0.3348302255521565,0.5299795468605514
27105,0.059701555137194114,0.410484002966057
27106,0.6256829160575657,0.8982489411736924
27107,0.42551003192102343,0.7033203144466756
27108,0.10925820228991744,0.27416235141773687
27109,0.06919499700436015,0.23289453346370298
27110,0.09604109646201946,0.34138851866620273
27111,0.039720822789814814,0.3810546309700428
27112,0.20084434868013848,0.6120246533678046
27113,0.0834939885008212,0.2514827496267944
27114,0.08657904919426794,0.21457462163854643
27115,0.5134620211684967,0.8647434937083059
27116,0.185768110200384,0.9254491210698487
27117,0.05879387850881939,0.11213034010510876
27118,0.15490840862512031,0.5669251528191258
27119,0.06851112067578193,0.3503351650597045
27120,0.35748552109227805,0.9854989058299436
27121,0.014480870583013856,0.7025690086851599
27122,0.04654062528886054,0.2511737061873522
27123,0.045291274495972825,0.09792834606176971
27124,0.03193515550985393,0.07034674204346962
27125,0.02521283726171276,0.04307060479585699
27126,0.28622494354658995,0.07420401664560215
27127,0.08131328242892556,0.10825646448082661
27128,0.17617956488225434,0.6501986664321315
27129,0.5743684031539059,0.604113952149331
27130,0.11502721777898184,0.22193962246014798
27131,0.04769143169654154,0.07230377599998128
27132,0.5069236036139386,0.9282544069331522
27133,0.09397984564924358,0.5819243657960924
27134,0.6413708252827648,0.9300605823272018
27135,0.20470657751547952,0.5538879740179309
27136,0.07994619105370372,0.5600880243774972
27137,0.06485626458939299,0.20059653115036163
27138,0.16851687269954183,0.5577838131887826
27139,0.08986944685724509,0.07551946740329925
27140,0.9060786244966865,0.9562630529164206
27141,0.569654122049808,0.8278490333426888
27142,0.0681778249165891,0.31056542336457565
27143,0.29407956916156036,0.5337092450437899
27144,0.053261647635893125,0.05135166776961854
27145,0.394930912367295,0.6625634175643282
27146,0.03744873065597924,0.9207962628200888
27147,0.06301745086891074,0.2388633946146883
27148,0.18378573948881016,0.16148459361634943
27149,0.3026484154558371,0.17044158687563066
27150,0.6716387657690364,0.9675058116653439
27151,0.14191699836900978,0.7658407419382346
27152,0.02284533980756783,0.21271467207578462
27153,0.22558135212218253,0.8230564078323694
27154,0.6968269007557991,0.8733025532083181
27155,0.16103809602135596,0.6708198275866951
27156,0.016323062888860995,0.3628759817434059
27157,0.009909208682880742,0.46631264098959185
27158,0.08057024175319154,0.4018284040263802
27159,0.04738343046878383,0.16612261518154703
27160,0.2109247225293252,0.19605667496526824
27161,0.33761499582745885,0.5052721678717624
27162,0.13554768436381814,0.9445115768594974
27163,0.5712949248677831,0.5153645000281876
27164,0.21057933761376507,0.1230154230750221
27165,0.4374814426594593,0.5890157249350209
27166,0.08355197057391961,0.17269680608103932
27167,0.15730800414675777,0.44594280069905323
27168,0.15397086911027516,0.7137005405708908
27169,0.4576840395824137,0.6483734947294869
27170,0.38822612021634806,0.8437024952962072
27171,0.041722967806606975,0.33857195490677117
27172,0.051004273369177226,0.850468766907616
27173,0.2400542850153981,0.5510253888463126
27174,0.07991654182697529,0.08551214413637619
27175,0.07842694205083395,0.13486228794952493
27176,0.5617662220524446,0.9588670347859416
27177,0.8419955088055406,0.9537275552427446
27178,0.15273811618011554,0.38239424423020374
27179,0.07572557925033291,0.27841630022227154
27180,0.2032744900509988,0.3970559635671483
27181,0.03090312477908894,0.8021044039569827
27182,0.6402125220874926,0.9111950519950429
27183,0.04272522380075401,0.5581825951488645
27184,0.037954366814952956,0.3396731390232632
27185,0.5067936199597939,0.7922419740457618
27186,0.12114621719179394,0.6315326764511765
27187,0.08356019140711846,0.12263459507113622
27188,0.05107338726437027,0.3292439151028244
27189,0.057861306490980285,0.5602448872408256
27190,0.4027429096244029,0.7526231281103074
27191,0.12601012419405974,0.9407636183564803
27192,0.5238498349587655,0.7740979761565631
27193,0.01668329718831177,0.09345108563063466
27194,0.0976711122527256,0.3414598116171386
27195,0.028975556365827722,0.09756508903392701
27196,0.3289069819587103,0.22068548492879092
27197,0.057060002171072835,0.650140278329403
27198,0.9364608777563285,0.9898460911875433
27199,0.03297929314740947,0.13402379996218414
27200,0.2696649901011579,0.6792328725308983
27201,0.7370021707545511,0.9211408249893314
27202,0.055095110137537526,0.0262980951153435
27203,0.04151873246337748,0.08852587706367868
27204,0.02167238116492053,0.05682584940671218
27205,0.07365803371212526,0.23861383601573577
27206,0.1752425329382002,0.29641097519260656
27207,0.08449804194329358,0.1655599868967149
27208,0.8061189856180967,0.75817055728089
27209,0.13063725744356083,0.25713058997476923
27210,0.321031823762259,0.3911658998230117
27211,0.10610304398276785,0.25345205497122325
27212,0.589744662923691,0.9480283839806672
27213,0.46919105026537444,0.45056679643079217
27214,0.027014219437584586,0.06856696879513093
27215,0.17689459988825296,0.8442955086184132
27216,0.11268055302246058,0.8820585964584999
27217,0.10421983622254716,0.17449842245421066
27218,0.6984993800410318,0.9604482546561072
27219,0.4819717294581918,0.6829222701667576
27220,0.11032500873141224,0.41651892193860945
27221,0.19427300447968998,0.6248096664619287
27222,0.22536893249089815,0.6410554596311364
27223,0.03912048329430398,0.6398082566372025
27224,0.20456643058934046,0.7082773272583957
27225,0.18844020480076992,0.26923298126981576
27226,0.01915000656303601,0.2838685615031374
27227,0.1580323961771737,0.4296811911980319
27228,0.5097873155575008,0.8513992841740362
27229,0.6651164380452725,0.9206192328157596
27230,0.20548909553939906,0.9760344403933343
27231,0.45757203027194526,0.8206710105598648
27232,0.10885639129941377,0.5409542120187221
27233,0.30041586905502893,0.18958575714993936
27234,0.04648844734742122,0.028136477748723295
27235,0.8879422152459433,0.9558896917593174
27236,0.11618245235299664,0.9332009214685977
27237,0.2080940026746247,0.5740702877775464
27238,0.30227214485115644,0.7581522054724462
27239,0.5509926576428473,0.2422439108424339
27240,0.1335781993570994,0.46293474748560226
27241,0.0796248181843057,0.20233665044820462
27242,0.11566894815432659,0.47111006902138497
27243,0.042048120180817855,0.0779815685283252
27244,0.03399366933653298,0.08929261716785139
27245,0.13363744655536378,0.48429449885513604
27246,0.8030721552252067,0.9531477570609407
27247,0.1782229496845644,0.9288540240230727
27248,0.12119013753648447,0.5735560641154552
27249,0.12470419259411325,0.6525905885651884
27250,0.09805830863157591,0.2708069955644018
27251,0.09921387606551042,0.31143077065719826
27252,0.3478552174705796,0.6346584988512298
27253,0.07569780176557903,0.9140623727645494
27254,0.9005773909355218,0.9727031339872727
27255,0.11515006311348595,0.3116622587695522
27256,0.5822816141039608,0.9589407453111518
27257,0.443143084558838,0.513263582792532
27258,0.4758566424424177,0.8253196229669918
27259,0.5644542731135496,0.9227786815968918
27260,0.13272695360488573,0.4655456497439678
27261,0.1167939304770476,0.6589593500936516
27262,0.19366902161035118,0.5142204070243936
27263,0.06220751059852825,0.07025888986546192
27264,0.06705451838646599,0.07591532667872611
27265,0.036223083759512345,0.18612148966648479
27266,0.15687798669989622,0.28842849688973143
27267,0.1560272093915106,0.779820961052202
27268,0.02055519881713566,0.18092884509529827
27269,0.7604712912942674,0.363572760623554
27270,0.03213091960812749,0.09190020220698553
27271,0.06367302738203989,0.31020592719653345
27272,0.01315464468810095,0.3839751076800781
27273,0.046820334381966165,0.1450974571495337
27274,0.12790529288304062,0.5194381459020398
27275,0.13729078572823664,0.34945015916192246
27276,0.010218556053738405,0.10132938051204914
27277,0.04922222912751883,0.8229188874009589
27278,0.17242354315909184,0.33353929089136114
27279,0.10717174287952487,0.27543868167594365
27280,0.2601024304405728,0.35693162785021787
27281,0.07009379168248596,0.3196012185432354
27282,0.07612478939377261,0.8966026174764455
27283,0.004918797292431916,0.022783411512883347
27284,0.1900767987072709,0.2606319398250747
27285,0.108091419360563,0.4265783616710204
27286,0.08201359305907616,0.25291219363554884
27287,0.2454580966758088,0.6535486215668547
27288,0.5751040978974546,0.8196197566708525
27289,0.2618657035649231,0.3730172091277781
27290,0.017804182247088317,0.06514049457510172
27291,0.734306883540321,0.8350839446045363
27292,0.05676560653444941,0.6702385076159963
27293,0.12460397451014098,0.9715085385273602
27294,0.018252379683189386,0.045464392320400046
27295,0.2819678440708489,0.8605950015172992
27296,0.06793966346607089,0.7829617237272943
27297,0.06092915823339683,0.7160726648910734
27298,0.09650901173110912,0.28554221253297984
27299,0.3017962461386667,0.7756807198189362
27300,0.18902915818509763,0.9629853445546636
27301,0.004340672284953715,0.023694546033315403
27302,0.11511775614056097,0.49225698225756725
27303,0.024049522057718375,0.07900974596360383
27304,0.09407218600157524,0.780399989074739
27305,0.03975364518308149,0.03825580314150574
27306,0.205203026591004,0.5636588582110769
27307,0.5896246131680616,0.7547170509412908
27308,0.08746723189204528,0.1469998692924049
27309,0.5315455352130769,0.9677191422825966
27310,0.05658008973612524,0.1365661559728973
27311,0.13242806600605667,0.10177310104790746
27312,0.07125989598978577,0.3165883440351309
27313,0.060114759592820526,0.12493520811948412
27314,0.034704396055887876,0.07840637179255952
27315,0.1153577193491212,0.28208708449587494
27316,0.32824174792028016,0.7865200873321279
27317,0.06801165209683938,0.1392545763498428
27318,0.2559889831232268,0.3356382683116225
27319,0.41126572112087817,0.8931989314532671
27320,0.41469152904035234,0.6752064666140929
27321,0.038217683933558705,0.5180171130926033
27322,0.5321459217450559,0.3666375248411536
27323,0.058771971880503114,0.5485157638668495
27324,0.2703125807087515,0.5137904887117889
27325,0.7480294721663961,0.9408493371170633
27326,0.11780745647614498,0.5238358823950139
27327,0.13753150925832697,0.39417693475316296
27328,0.21743669302895932,0.5109209269434319
27329,0.11048134627199875,0.31462441282029635
27330,0.014551099552999134,0.4982047126452756
27331,0.07440348136351128,0.19825929446876564
27332,0.17158786152910221,0.9519087386289303
27333,0.6265836353201742,0.736511008530027
27334,0.05653024015654015,0.039339361581024176
27335,0.21952260554766695,0.11922090861330002
27336,0.06904246741939282,0.15452137565773622
27337,0.20061889962850327,0.6619579585221689
27338,0.2159135059982932,0.46001870170382053
27339,0.25941564196233363,0.35777090113948173
27340,0.020690733785338034,0.19284955767313816
27341,0.202914429413078,0.6882120827388849
27342,0.028371078381960967,0.6301871644243239
27343,0.05800392799523873,0.12835241961475125
27344,0.30831436066521156,0.5527054463615151
27345,0.0639046045859613,0.33393079733842806
27346,0.8346105848131596,0.9728240554653379
27347,0.7416154860292412,0.9544172313230176
27348,0.08968050877495007,0.2970107693084707
27349,0.05883093315876714,0.21696385713958719
27350,0.2091482862327709,0.9474609754342426
27351,0.8317049139066924,0.9027827767009486
27352,0.12178701923662304,0.4079020830384941
27353,0.009400861801865591,0.08375012328279872
27354,0.16181928675055027,0.6496437464092654
27355,0.27336686037543745,0.4582338459165317
27356,0.18844541657611752,0.4317827070734287
27357,0.13979195309178627,0.37193211878129484
27358,0.22769184682830307,0.7473360130878947
27359,0.3295110661792759,0.8174151096383006
27360,0.12244553735994537,0.5429406105267814
27361,0.0467169499076797,0.9347459400795456
27362,0.22978200789511322,0.442892965604364
27363,0.14503065623221378,0.29369479473611615
27364,0.0667959518287033,0.45360825882366496
27365,0.35551763315318435,0.695885773960498
27366,0.49598158173138673,0.5867114309223131
27367,0.24111156490783583,0.44838788155823783
27368,0.11831983458275135,0.4890590008900325
27369,0.054836842162356056,0.05415629973122197
27370,0.01969123042043969,0.7996613512247664
27371,0.24430734489738853,0.4603111652292672
27372,0.09218392502178796,0.24575115405642284
27373,0.77139856124027,0.7550241115632456
